"_id","_rev","roomRef","joined","LPG_MQ9_Level","CH4_MQ9_Level","CO_MQ9_Level","CO_MQ135_Level","Alcool_MQ135_Level","CO2_MQ135_Level","Toluen_MQ135_Level","MH4_MQ135_Level","Aceton_MQ135_Level","O3_MQ131_Level","Temperatura_Level","Humidade_Level","QualityAirConcept","CO_MQ9_Level_IQAR","CO_MQ135_Level_IQAR","O3_MQ131_Level_IQAR","CalcHeatIndex","TargetConcept"
"0010ccb9-3f43-4610-8b93-13c6c5baf760","1-13965d7e9dc6a07076815779f5d1a176","Galpão","27/03/24,12:03",76.83,190.6,43.02,3.94,1.32,2.84,0.55,4.32,0.47,1.13,,,"Péssima",359.02941176470586,17.77777777777778,0.4,,"Não encontrado"
"002c4122-0be0-472b-9647-29dfd1423d43","1-3ad5e1685285f685dd3950b4d712164c","Galpão","27/03/24,11:58",81.22,203.88,45.54,4.52,1.48,3.14,0.62,4.71,0.52,1.14,,,"Péssima",376.5882352941176,22.22222222222222,0.4,,"Não encontrado"
"00f31b9c-24d5-4202-9c1a-d03d0a1861cb","1-8584ac5e0a93b17e3dc291646fe60df5","Galpão","27/03/24,11:59",80.7,202.3,45.24,4.15,1.38,2.95,0.57,4.47,0.49,1.14,,,"Péssima",370.7352941176471,17.77777777777778,0.4,,"Não encontrado"
"0182ec08-7113-43ed-880c-d613b91487c9","1-abac8f896937df944adce13e96a1f602","Lab Eng Quimica","27/03/24,11:59",5.67,8.11,2.96,112.11,19.79,32.43,10.28,35.44,8.19,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"02ecf8c9-708a-4b1d-88c7-2f74d671dd43","1-c70eda56cd02a026ed0531c8a6d66630","Lab Eng Quimica","27/03/24,12:03",5.54,7.89,2.9,182.73,29.37,46.26,15.76,48.17,12.44,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"0362d0b9-dece-41bf-9209-a04c0bd4cc69","1-10b2535133b5b9255a72ec2574773968","Lab Eng Quimica","27/03/24,11:55",6.02,8.71,3.15,64.33,12.64,21.66,6.32,25,5.09,1.04,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"03bee7e3-ea3e-4d68-9169-52fd1aaf9140","1-9e64bb5182572024755ad0387acdf722","Galpão","27/03/24,12:02",78.49,195.6,43.97,3.99,1.34,2.87,0.55,4.36,0.47,1.14,,,"Péssima",364.88235294117646,17.77777777777778,0.4,,"Não encontrado"
"0437223f-76fb-4783-a507-bf7cef38aa52","1-8400d6c03d5cc892086b34b12337841e","Galpão","27/03/24,12:00",79.33,198.15,44.46,4.25,1.41,3.01,0.59,4.54,0.5,1.14,,,"Péssima",364.88235294117646,17.77777777777778,0.4,,"Não encontrado"
"04527385-663c-4362-8fa0-a266b96e58ca","1-ccc29ec56e1c4c9c4d08d3e2b3e92d3a","Galpão","27/03/24,11:56",84.77,214.71,47.59,4.78,1.55,3.27,0.65,4.88,0.55,1.15,,,"Péssima",388.2941176470588,22.22222222222222,0.4,,"Não encontrado"
"047e6230-fd22-4d20-ac54-b1148ecb6b2d","1-a67201a52d5b54848c46812761a3b1ac","Lab Eng Quimica","27/03/24,12:00",5.53,7.87,2.89,121.38,21.1,34.36,11.02,37.25,8.77,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"05d5fc01-f3f1-4bb4-80ad-bdb0fc25c9cb","1-9348cfdeb2b3bde4bd5fb2426792eb56","Lab Eng Quimica","27/03/24,11:51",7.31,11.03,3.85,22.43,5.4,10.07,2.52,12.9,2.07,1.12,,,"Péssima",17.77777777777778,236.11764705882354,0.4,,"Não encontrado"
"06432a87-15d5-44da-b57d-bcec6891b84d","1-48c08d8606e023f54cb5af0c75550cec","Galpão","27/03/24,11:56",86.05,218.63,48.32,4.79,1.55,3.28,0.65,4.89,0.55,1.14,,,"Péssima",388.2941176470588,22.22222222222222,0.4,,"Não encontrado"
"06533921-913e-4c2c-a4f6-1bb93cff077d","1-3914b1521410dd3963388cfdc4eb370f","Lab Eng Quimica","27/03/24,12:00",5.53,7.87,2.89,126.42,21.81,35.39,11.42,38.22,9.08,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"06b9ed22-cc0c-4908-929b-0390748ff4ec","1-9697d5ae27aaf0b2015bf578659b0e9f","Lab Eng Quimica","27/03/24,12:02",5.53,7.87,2.89,151.88,25.29,40.44,13.41,42.89,10.62,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"06baec0d-46ac-40d5-96bf-688dbefb0939","1-246e3098c9967a47105cfc703463c864","Galpão","27/03/24,11:52",76.17,188.63,42.64,8.48,2.46,4.96,1.07,7,0.9,1.18,,,"Péssima",359.02941176470586,35.55555555555556,0.4,,"Não encontrado"
