"_id","_rev","roomRef","joined","LPG_MQ9_Level","CH4_MQ9_Level","CO_MQ9_Level","CO_MQ135_Level","Alcool_MQ135_Level","CO2_MQ135_Level","Toluen_MQ135_Level","MH4_MQ135_Level","Aceton_MQ135_Level","O3_MQ131_Level","Temperatura_Level","Humidade_Level","QualityAirConcept","CO_MQ9_Level_IQAR","CO_MQ135_Level_IQAR","O3_MQ131_Level_IQAR","CalcHeatIndex","TargetConcept"
"00312817-a38a-40c0-b354-e047427b1ed0","1-7c403f550008c188fc5cd88c561f6a4e","Corredor 2","27/03/24,17:20",10.99,18.08,5.85,8.11,2.37,4.8,1.03,6.81,0.87,1.25,,,"Boa",26.666666666666668,35.55555555555556,0.4,,"Não encontrado"
"004a112d-cb38-4571-8342-238cbe6db50a","1-949bef87c758dbe4e7eaf01e95ac6f38","Corredor 2","27/03/24,17:10",10.26,16.64,5.45,7.9,2.32,4.72,1.01,6.7,0.85,1.19,,,"Boa",22.22222222222222,35.55555555555556,0.4,,"Não encontrado"
"00a91fc8-cd39-4038-829f-de6e3be29a62","1-4c43f91e584e607c051168f211c4b190","Corredor 2","27/03/24,17:10",12.02,20.15,6.41,9.23,2.63,5.28,1.16,7.39,0.97,1.28,,,"Boa",26.666666666666668,40,0.4,,"Não encontrado"
"00cf46be-7e2e-49d7-8272-b54abd37a133","1-daa2995cae5892fa857b942686434a2e","Corredor 2","27/03/24,17:08",11.56,19.22,6.15,7.99,2.34,4.76,1.02,6.75,0.85,1.26,,,"Boa",26.666666666666668,35.55555555555556,0.4,,"Não encontrado"
"00dd9e74-c893-4bee-950a-66d140f40544","1-e18f8024767a3e5a2379ee8a1f0c6fba","Galpão","27/03/24,17:21",8.47,13.18,4.47,4.19,1.39,2.97,0.58,4.49,0.49,1.07,,,"Boa",17.77777777777778,17.77777777777778,0.4,,"Não encontrado"
"012f216c-90c2-4fa2-b0d7-adfc6824d63c","1-eaa1115b6837b2ddbc9330bf80a1735b","Corredor 2","27/03/24,17:09",13.72,23.64,7.34,11.77,3.2,6.3,1.43,8.6,1.19,1.37,,,"Ruim",31.111111111111114,81,0.4,,"Não encontrado"
"015aa3e6-58d8-49d5-97bb-da61f2f5d621","1-3893f464cd605ce393b70da9696b7b4e","Corredor 2","27/03/24,17:12",10.73,17.55,5.7,9.4,2.67,5.35,1.17,7.47,0.98,1.23,,,"Boa",26.666666666666668,40,0.4,,"Não encontrado"
"021f0438-1949-4d53-a87f-5c7c15aa9413","1-aaa9fe2c2e60aacb2783a3727d54e5ca","Corredor 2","27/03/24,17:12",10.75,17.59,5.71,9.47,2.69,5.38,1.18,7.5,0.99,1.23,,,"Boa",26.666666666666668,40,0.4,,"Não encontrado"
"0287fd08-a6de-499a-896b-a001f5f4a274","1-e82b995db9d882da1542fabc8f5d9a08","Corredor 2","27/03/24,17:22",12.42,20.95,6.62,8.25,2.41,4.87,1.05,6.88,0.88,1.34,,,"Boa",31.111111111111114,35.55555555555556,0.4,,"Não encontrado"
"036880ef-230c-47f2-ba1a-612998721bc9","1-87271af5d15425db4da8342cfda6974a","Corredor 2","27/03/24,17:05",13.61,23.41,7.28,20.12,4.94,9.3,2.29,12.05,1.88,1.4,,,"Péssima",31.111111111111114,224.41176470588235,0.4,,"Não encontrado"
